0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.03,0.02,0.02,0.03,0.03,-999
0.02,0.01,0.01,0.02,0.02,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.01,0.01,0.0,0.01,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.01,0.01,0.01,0.01,0.01,-999
0.0,0.0,0.01,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.01,0.0,0.01,0.02,0.02,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.16,0.17,0.18,0.2,0.22,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.01,0.0,0.0,0.0,0.0,-999
0.0,0.01,0.01,0.01,0.0,-999
0.01,0.02,0.01,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.04,0.03,0.03,0.02,0.04,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.02,0.02,0.02,0.01,0.02,-999
0.02,0.0,0.02,0.02,0.0,-999
0.02,0.01,0.01,0.02,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.01,0.0,0.0,0.01,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.01,0.01,0.02,0.03,0.01,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.01,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.01,0.0,0.0,-999
0.01,0.02,0.01,0.0,0.0,-999
0.01,0.01,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.01,0.02,0.01,0.02,0.01,-999
-999,-999,-999,-999,-999,-999
0.02,0.01,0.02,0.01,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,-999
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-999,-999
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
