1	0.0	! TIME ; OBSERVED RAINFALL
2	0.02
3	0.02
4	0.01
5	0.0
6	0.02
7	0.02
8	0.0
9	0.01
10	0.26
11	1.11
12	0.0
13	0.0
14	0.0
15	0.0
16	0.0
17	0.0
18	0.0
19	0.0
20	0.0
21	0.0
22	0.0
23	0.0
24	0.0
25	0.0
26	0.0
27	0.0
28	0.0
29	0.0
30	0.0
31	0.0
32	0.0
33	0.0
34	0.0
35	0.0
36	0.0
37	0.0
38	0.0
39	0.0
40	0.0
41	0.0
42	0.0
43	0.0
44	0.0
45	0.0
46	0.0
47	0.0
48	0.0
49	1.04
50	1.28
51	0.76
52	0.27
53	0.2
54	0.55
55	0.58
56	0.42
57	0.18
58	0.47
59	0.42
60	0.55
61	0.0
62	3.0
63	3.12
64	1.41
65	0.82
66	1.46
67	0.55
68	0.11
69	0.22
70	0.7
71	0.29
72	0.09
73	0.17
-999 -999     ! INDICATOR OF IMPORTING DATA NECESSARY
