1	0.0	! TIME ; OBSERVED RAINFALL
2	0.02
3	0.02
4	0.01
5	0.0
6	0.02
7	0.02
8	0.0
9	0.01
10	0.24
11	1.02
12	0.0
13	0.0
14	0.0
15	0.0
16	0.0
17	0.0
18	0.0
19	0.0
20	0.0
21	0.0
22	0.0
23	0.0
24	0.0
25	0.0
26	0.0
27	0.0
28	0.0
29	0.0
30	0.0
31	0.0
32	0.0
33	0.0
34	0.0
35	0.0
36	0.0
37	0.0
38	0.0
39	0.0
40	0.0
41	0.0
42	0.0
43	0.0
44	0.0
45	0.0
46	0.0
47	0.0
48	0.0
49	0.96
50	1.18
51	0.71
52	0.28
53	0.19
54	0.51
55	0.54
56	0.39
57	0.16
58	0.44
59	0.39
60	0.51
61	0.0
62	2.78
63	2.89
64	1.3
65	0.76
66	1.36
67	0.52
68	0.1
69	0.21
70	0.67
71	0.3
72	0.08
73	0.16
-999 -999     ! INDICATOR OF IMPORTING DATA NECESSARY
