173010 034 -9999
L 遺失 214206.486  2540058.709  201806 221.463  201806
R 水泥樁 213387.783  2540083.071  201106 215.319  201106
202011 137
-0.44	409.64
0.56	409.29
1.57	408.81
2.57	408.51
3.57	408.51
4.58	408.44
5.57	408.39
6.58	408.14
7.58	407.9
8.58	407.21
9.59	406.7
10.59	405.6
11.59	405.28
12.59	404.93
13.6	404.81
14.6	404.85
15.01	404.85
15.6	404.85
16.61	404.85
17.6	404.84
18.61	404.64
19.61	404.37
20.62	404.12
21.62	404.31
22.62	404.41
23.63	404.24
24.62	404.14
25.63	403.88
26.64	403.9
27.63	403.9
28.64	404.01
29.64	404.4
30.64	404.43
31.64	404.37
32.65	404.33
33.65	404.29
34.65	404.37
35.66	404.37
36.65	404.37
37.66	404.37
38.66	403.47
39.66	403.47
40.67	402.7
41.67	402.3
42.67	402.1
43.67	401.11
44.68	399.43
45.68	399.16
46.68	398.19
47.69	397.86
48.68	397.76
49.69	398.63
50.69	398.75
51.7	398.75
52.7	398.7
53.7	398.62
54.71	398.62
55.7	398.61
56.71	398.6
57.72	398.54
58.71	398.51
59.72	398.37
60.72	398.05
61.72	397.18
62.72	396.55
63.73	396.55
64.73	396.31
65.73	396.55
66.74	396.63
67.73	396.67
68.74	396.74
69.75	396.76
70.74	396.79
71.75	396.75
72.75	396.72
73.75	396.18
74.75	395.95
75.76	395.95
76.76	396.11
77.76	396.21
78.77	395.95
79.76	396.06
80.77	395.78
81.77	395.61
82.77	395.38
83.78	395.27
84.78	395.11
85.79	394.95
86.78	394.92
87.79	394.92
88.8	394.98
89.79	395.04
90.8	395.07
91.8	395.09
92.8	395.08
93.8	395.12
94.81	395.2
95.81	395.24
96.81	395.26
97.82	395.27
98.81	395.27
99.82	395.27
100.83	395.33
101.82	395.36
102.83	395.39
103.83	395.42
104.83	395.48
105.83	395.49
106.84	395.52
107.84	395.56
108.84	395.55
109.85	395.66
110.84	395.67
111.85	395.76
112.86	395.83
113.85	395.94
114.86	396.1
115.86	396.08
116.87	395.99
117.86	396.07
118.87	396.16
119.88	396.16
120.87	396.44
121.88	396.72
122.88	396.81
123.88	396.93
124.69	397.02
125.7	397.07
126.71	397.1
127.7	397.31
128.71	397.34
129.71	397.47
130.71	397.5
131.72	397.34
132.72	397.19
133.72	397.09
134.72	397.09
135.73	396.66
136.72	396.37
137.73	396.16
138.74	396.14
139.73	396.02
140.74	396.09
141.74	396.19
142.74	395.95
143.75	395.92
144.75	395.83
145.75	395.84
146.75	395.84
147.76	395.82
148.75	395.83
149.76	395.84
150.77	395.84
151.76	395.84
152.77	395.84
153.77	395.85
154.78	395.86
155.78	395.85
156.78	395.88
157.79	395.92
158.78	395.92
159.79	395.77
160.79	395.91
161.79	396.14
162.8	396.52
163.8	397.62
164.8	398.22
165.8	398.52
166.81	398.62
167.81	398.9
168.81	399.09
169.82	399.17
170.81	399.17
171.82	399.37
172.82	399.64
173.82	399.68
174.83	399.72
175.83	399.98
176.83	399.94
177.83	399.96
178.84	399.95
179.83	399.72
180.84	399.65
181.85	399.64
182.84	399.64
183.85	399.81
184.85	399.79
185.86	399.6
186.86	399.69
187.86	399.61
188.87	399.48
189.86	399.95
190.87	400.11
191.87	400.94
192.87	402.24
193.88	403.89
194.88	403.89
195.88	405.36
196.88	406.26
197.89	406.52
198.89	407.03
199.89	407.67
200.9	408.56
201.89	409.98
@END
