173011 033 -9999
L 遺失 218325.231  2534426.596  201406 306.957  201406
R 遺失 218330.822  2534424.357  201406 307.017  201406
202011 84
0	279.18
0.7	277.89
1.4	277.29
2.11	270.21
2.82	268.73
3.53	260.88
4.24	260.41
4.94	258.56
5.65	257.57
6.34	249.78
7.05	249.57
7.75	249.5
8.46	249.69
9.17	250.06
9.88	250.06
10.58	250.49
11.29	250.65
11.99	251.12
12.69	251.28
13.4	251.37
14.1	251.29
14.81	251.26
15.52	251.26
16.22	251.13
16.92	251.01
17.63	250.92
18.33	250.8
19.14	250.79
19.84	250.92
20.54	250.92
21.25	251.01
21.95	251.06
22.65	250.95
23.36	250.27
24.06	249.52
24.77	249.17
25.49	249.09
26.18	249.09
26.9	249.05
27.59	249.06
28.3	248.85
29.01	248.85
29.71	248.84
30.41	248.71
31.13	248.7
31.83	248.71
32.53	248.68
33.24	248.69
33.94	248.65
34.65	248.61
35.35	248.54
36.06	248.54
36.77	248.49
37.47	248.41
38.17	248.33
38.88	248.21
39.58	248.12
40.28	247.82
40.99	247.75
41.7	247.75
42.41	247.17
43.11	246.94
43.82	246.67
44.53	246.54
45.22	246.25
45.92	246.13
46.63	246.14
47.34	246.04
48.05	245.77
48.76	245.81
49.46	245.81
50.17	245.73
50.87	245.53
51.57	245.41
52.28	245.4
52.98	245.42
53.69	245.44
54.4	245.45
55.1	245.45
55.8	245.45
56.51	245.45
57.21	245.45
58.02	245.45
58.72	245.44
59.42	245.44
60.13	245.43
60.83	245.43
61.53	245.42
62.24	245.42
62.94	245.42
63.65	245.42
64.37	245.41
65.06	245.41
65.76	245.4
66.47	245.37
67.18	245.52
67.88	245.51
68.59	245.49
69.29	245.41
70.01	245.38
70.7	245.37
71.41	245.37
72.12	245.35
72.82	245.35
73.52	245.39
74.23	245.56
74.94	245.83
75.65	246.06
76.35	246.13
77.05	246.11
77.76	246.38
78.46	246.38
79.16	246.96
79.87	247.66
80.58	247.98
81.29	248.02
81.99	248
82.7	247.96
83.41	247.97
84.1	247.97
84.8	247.83
85.51	247.45
86.22	246.95
86.93	246.33
87.64	245.97
88.34	245.67
89.04	245.73
89.74	245.63
90.45	245.66
91.16	245.64
91.86	245.57
92.57	245.61
93.28	245.63
93.98	245.63
94.68	245.7
95.39	245.75
96.09	245.74
96.79	245.79
97.51	245.73
98.3	245.59
99.01	245.59
99.71	245.58
100.41	245.57
101.12	245.54
101.82	245.53
102.53	245.56
103.25	245.54
103.94	245.55
104.64	245.55
105.35	245.63
106.06	245.78
106.76	246.07
107.47	246.97
108.04	248.01
108.17	248.01
108.89	248.65
109.58	248.83
110.29	249.01
111	249.66
111.7	249.84
112.39	249.97
113.11	250.75
113.82	251.85
114.53	253.09
115.23	254.01
115.93	256.55
116.64	261.76
117.34	266.53
118.04	270.06
118.75	273.56
119.46	276.81
120.17	276.81
120.87	279.76
@END
