173010 014 -9999
L -9999 206481.496  2526252.532  200506 79.636  200506
R -9999 205715.737  2527191.552  200506 76.727  200506
202011 136
0.98	146.8
6.14	142.51
8.15	142.37
12.65	142.23
26.17	142.01
41.15	141.6
47.95	140.72
82.46	140.5
95.05	140.61
105.78	142.1
139.27	143.16
154.97	143.64
183.98	142.36
185.97	139.73
209.91	139.47
227.89	139.92
237.19	140.72
257.26	141.42
277.31	142.88
287.22	143.21
384.45	142.8
403.64	144.09
452.88	143.94
537.91	144.02
571.53	143.31
571.85	142.98
586.14	141.3
647.23	142.14
667.48	141.42
703.71	142.44
714.98	141.78
723.16	140.78
730.07	138.7
772.48	139.1
783.34	140.2
810.12	140.79
831.39	141
856.6	140.86
868.46	138.19
885.11	138.48
897.18	140.22
912.37	141.38
939.37	142.25
959.87	142.54
967.76	141.94
980.27	138.56
982.09	138.6
988.73	141.63
1005.41	141.31
1018.78	139.8
1036.55	139.13
1044.26	139.6
1065.56	142.04
1070.71	145.43
1071.24	146.01
@END
