173010 018 -9999
L -9999 207112.639  2525887.040  200506 85.597  200506
R -9999 205786.893  2527480.433  200506 83.561  200506
202011 134
0	243.49
1	243.03
2.01	242.54
3	242.54
4.01	241.07
5	239.77
6.01	239.57
7.02	239.49
7.89	239.36
8.89	239.51
9.89	239.5
10.9	239.5
11.89	239.42
12.9	239.36
13.89	239.27
14.9	239.15
15.91	239.02
16.9	238.61
17.91	238.61
18.9	238.19
19.91	237.88
20.91	237.34
21.91	237.02
22.91	236.48
23.92	236.34
24.92	236.15
25.92	236.15
26.93	236
27.92	235.97
28.93	235.98
29.92	235.95
30.93	236
31.92	235.96
32.93	236.01
33.94	235.96
34.93	235.93
35.94	235.81
36.94	235.74
37.94	235.61
38.94	235.63
39.95	235.58
40.94	235.64
41.95	235.58
42.96	235.63
43.95	235.6
44.96	235.56
45.95	235.51
46.96	235.59
47.95	235.51
48.96	235.55
49.96	235.52
50.96	235.49
51.97	235.42
52.97	235.48
53.97	235.42
54.97	235.43
55.98	235.43
56.97	235.45
57.98	235.39
58.97	235.47
59.98	235.4
60.97	235.35
61.98	235.4
62.99	235.4
63.98	235.4
64.99	235.39
65.99	235.33
66.99	235.44
67.99	235.38
69	235.33
69.99	235.37
71	235.42
72.01	235.4
73	235.32
74.01	235.21
75	235.09
76.01	234.97
77	234.91
78.01	234.86
79.01	234.85
80.01	234.79
81.02	234.74
81.89	234.59
82.9	234.54
83.89	234.45
84.9	234.33
85.9	234.33
86.9	234.21
87.9	234.15
88.91	234.01
89.91	233.94
90.91	233.77
91.91	233.67
92.91	233.49
93.92	233.49
94.91	233.44
95.92	233.38
96.91	233.26
97.92	233.28
98.93	233.26
99.92	233.2
100.93	233.09
101.92	233.09
102.93	233.07
103.93	233.1
104.93	233.03
105.93	233
106.94	232.98
107.93	232.98
108.94	233.01
109.95	233.01
110.94	233.06
111.95	233.05
112.94	233
113.95	232.94
114.94	232.87
115.95	232.89
116.95	232.86
117.95	232.82
118.96	232.86
119.96	232.9
120.96	232.86
121.96	232.85
122.97	232.81
123.96	232.81
124.97	232.76
125.96	232.77
126.97	232.66
127.98	232.68
128.97	232.61
129.98	232.58
130.97	232.47
131.98	232.47
132.98	232.36
133.98	232.33
134.98	232.22
135.99	232.24
136.99	232.15
137.99	232.18
139	232.14
139.99	232.14
141	232.12
141.99	232.11
143	232.07
143.99	232.05
145	232.01
146.01	231.99
147	232.01
148.01	232.01
149.01	232.02
150.01	232.03
151.01	232.02
152.02	232.01
153.01	231.99
154.02	231.96
155.01	231.93
155.9	231.9
156.9	231.87
157.9	231.83
158.91	231.81
159.9	231.78
160.91	231.76
161.9	231.75
162.91	231.74
163.9	231.72
164.91	231.7
165.92	231.68
166.91	231.67
167.92	231.65
168.92	231.65
169.92	231.64
170.92	231.63
171.93	231.61
172.92	231.61
173.93	231.58
174.93	231.57
175.93	231.54
176.94	231.54
177.93	231.5
178.94	231.48
179.93	231.44
180.94	231.41
181.94	231.37
182.94	231.35
183.95	231.32
184.94	231.32
185.95	231.28
186.95	231.25
187.95	231.21
188.95	231.16
189.96	231.1
190.95	231.07
191.96	231.01
192.97	231.01
193.96	230.98
194.97	230.95
195.96	230.9
196.97	230.85
197.96	230.78
198.97	230.72
199.97	230.7
200.97	230.63
201.98	230.53
202.98	230.51
203.98	230.51
204.98	230.54
205.99	230.58
206.98	230.54
207.99	230.61
208.98	230.52
209.99	230.6
210.98	230.32
211.99	230.14
213	230.02
213.99	229.87
215	229.87
216	229.63
217	229.6
218	229.54
219.01	229.53
220	229.48
221.01	229.47
222.02	229.43
223.01	229.43
224.02	229.41
225.01	229.39
226.02	229.4
227.01	229.39
228.02	229.42
228.89	229.45
229.9	229.47
230.91	229.51
231.9	229.59
232.91	229.66
233.9	229.63
234.91	229.92
235.91	230.38
236.91	230.53
237.91	230.67
238.92	230.82
239.92	230.79
240.92	230.79
241.93	230.75
242.92	230.75
243.93	230.71
244.92	230.68
245.93	230.68
246.92	230.66
247.93	230.57
248.94	230.63
249.93	230.59
250.94	230.61
251.94	230.58
252.94	230.58
253.94	230.56
254.95	230.51
255.94	230.54
256.95	230.56
257.94	230.53
258.95	230.53
259.96	230.5
260.95	230.5
261.96	230.53
262.95	230.51
263.96	230.5
264.96	230.52
265.96	230.48
266.96	230.44
267.96	230.47
268.97	230.38
269.97	230.39
270.97	230.39
271.97	230.38
272.98	230.39
273.97	230.27
274.98	230.24
275.97	230.07
276.98	229.97
277.99	229.61
278.98	229.43
279.08	229.43
279.99	229.43
280.98	229.42
281.99	229.44
282.99	229.44
283.99	229.46
284.99	229.41
286	229.41
287	229.32
288	229.26
289.01	229.16
290	229.79
291.01	229.79
292	231.15
293.01	232.58
294	234.47
295.01	234.81
296.02	234.84
297.01	234.83
298.02	234.81
299.02	234.81
300.02	235.13
301.02	236.92
302.03	239.75
302.9	241.74
303.9	242.81
@END
