173010 024 -9999
L 鋼標樁 213646.793  2535701.897  202006 176.637  202006
R 水泥樁 213659.351  2535702.001  201106 178.926  201106
202011 90
-7.51	289.14
-6.59	286.98
-5.5	284.72
-4.57	283.27
-3.48	282.07
-2.55	281.18
-1.47	279.69
-0.53	278.89
0.54	278.89
1.38	277.98
1.48	277.98
2.56	277.15
3.49	276.97
4.43	276.61
5.51	276.61
6.44	276.49
7.52	276.37
8.45	276.1
9.53	275.18
10.47	275.18
11.56	273.98
12.48	272.69
13.57	272.28
14.49	271.57
15.58	271.58
16.51	271.37
17.6	271.23
18.52	271.19
19.61	271.13
20.55	270.9
21.47	270.84
22.56	270.8
23.48	270.75
24.57	270.79
25.5	270.81
26.58	270.82
27.52	270.93
28.6	271.18
29.53	271.18
30.61	271.55
31.55	271.54
32.62	271.52
33.56	271.54
34.65	271.54
35.57	271.52
36.51	271.52
37.59	271.53
38.52	271.54
39.6	271.53
40.54	271.52
41.63	271.55
42.55	271.56
43.64	271.52
44.56	271.55
45.65	271.55
46.57	271.54
47.66	271.38
48.59	271.06
49.68	270.28
50.61	269.75
51.69	269.1
52.63	269.02
53.55	268.94
54.64	269.02
55.56	269
56.65	269.01
57.59	269.07
58.67	268.94
59.6	269.07
60.68	269.24
61.62	269.62
62.69	269.65
63.63	269.95
64.72	270.14
65.64	270.01
66.73	269.77
67.65	269.52
68.59	269.32
69.67	269.09
70.6	269.06
71.69	268.91
72.62	268.94
73.71	268.87
74.63	268.73
75.72	268.8
76.64	268.81
77.73	268.8
78.66	268.8
79.75	268.79
80.68	268.79
81.76	268.79
82.69	268.8
83.77	268.83
84.71	268.86
85.63	269.09
86.72	269.09
87.66	270.3
88.73	271.55
89.67	272.8
90.75	273.53
91.68	273.53
92.76	274.22
93.7	275
94.79	276.02
95.71	276.81
96.8	276.38
97.72	277.31
98.81	277.7
99.74	278.9
100.67	278.81
101.76	279.16
102.68	280.44
103.77	281.26
104.7	282.56
105.79	282.04
106.71	283.24
107.8	284.6
108.7	285.36
108.72	285.36
109.81	286.45
110.75	286.45
111.83	287.69
112.76	289.38
@END
